date_time,cumu_return,portfolio
2019-05-16,-0.0004066929773414902,"{'002600_SZ': -0.045496379450417, '600487_SH': 0.0374269526072226, '002611_SZ': 0.0057454167494359, '600507_SH': 0.0082014893746731, '600073_SH': -0.0099444090543295}"
2019-05-17,-0.014449374473527853,"{'002456_SZ': -0.0214288962289405, '600516_SH': -0.0080410016212133, '300398_SZ': 0.0170361136584833, '002600_SZ': -0.0555278473282592, '000650_SZ': -0.0778705152089097, '300267_SZ': -0.0528927454946531, '601015_SH': 0.0047099733602575, '600273_SH': -0.0306679850757468}"
2019-05-20,0.003945822797250184,"{'002456_SZ': 0.031643212865615, '300397_SZ': 0.0808972829022176, '300398_SZ': 0.0476411875131044, '002194_SZ': -0.0130201051147127}"
2019-05-21,0.011280595679421584,"{'002179_SZ': 0.0335957868533391, '300398_SZ': 0.0070434287338878, '002194_SZ': 0.0249199536762725, '300006_SZ': -0.0068809862061282}"
2019-05-22,0.012835866139637494,"{'002179_SZ': -0.0015035950505001, '300397_SZ': 0.0593252237476324, '002384_SZ': -0.007065215565816, '002481_SZ': 0.0133041461715111, '002463_SZ': 0.0149566795729993, '002110_SZ': -0.0452694389702118, '002274_SZ': -0.0181046651909779, '002185_SZ': 0.0409174264416503, '300006_SZ': -0.0285656928724009}"
2019-05-23,0.00506501136375076,"{'002324_SZ': 0.0080774412048634, '002179_SZ': -0.0422875608596563, '002100_SZ': -0.0327686872595516, '002080_SZ': -0.0269782471488694, '002481_SZ': -0.0083979120387139, '002463_SZ': 0.0153224943632572, '002600_SZ': -0.0487509015989205, '000650_SZ': -0.0119811665349158, '002385_SZ': -0.0831419868695463, '600273_SH': 0.0242411676931171, '000723_SZ': 0.0177827396362757, '300274_SZ': -0.0181130290616452, '002274_SZ': 0.0049534243012505}"
2019-05-24,0.012716525130077073,"{'002324_SZ': 0.0683760057433162, '002456_SZ': 0.0062925009163241, '002481_SZ': 0.0102117382490085, '002600_SZ': 0.0219332566324159, '000650_SZ': -0.0082772962894556, '600422_SH': 0.0140058354416292, '600459_SH': 0.0235004382175842, '000723_SZ': -0.0218092551174771, '002274_SZ': 0.0294907055946425, '600073_SH': 0.000414395370003, '300006_SZ': 0.024194978101188}"
2019-05-27,0.017866723900197175,"{'002324_SZ': 0.0698537977857238, '002080_SZ': 0.070031983645977, '002481_SZ': 0.0286263887022342, '300119_SZ': -0.0489179525738185, '300145_SZ': -0.0189826062349024, '000938_SZ': 0.0333485410876819, '002110_SZ': -0.0214761169041273, '000723_SZ': -0.0133801078308133, '000860_SZ': -0.012680885415927, '600073_SH': 0.0165809331403736}"
2019-05-28,0.027456273736503656,"{'002138_SZ': -0.0112924613604921, '002385_SZ': 0.0791547077182324, '300119_SZ': -0.0390287365703796, '002194_SZ': 0.1424976891054494, '002110_SZ': -0.0251268209415617, '000723_SZ': -0.0326645530136722, '300082_SZ': -0.0097386186527945, '300223_SZ': 0.049631591096122}"
2019-05-29,0.018528474072931688,"{'000070_SZ': -0.0291889968581933, '600584_SH': -0.0452660346051168, '000066_SZ': -0.043819257734469, '300346_SZ': 0.0300860315135993, '002456_SZ': 0.0017591200008437, '002436_SZ': 0.0902711867709984, '002080_SZ': 0.0017836287789281, '000831_SZ': -0.0379875297039801, '000970_SZ': 0.0033323890176106, '002600_SZ': -0.0485939442860917, '000650_SZ': -0.0191175461215625, '002385_SZ': 0.0728696029696995, '300127_SZ': 0.0082181175501667, '300119_SZ': -0.0001585530889451, '600171_SH': -0.0224302673300452, '000938_SZ': 0.0062865118827921, '300177_SZ': -0.3342982339237401, '300123_SZ': 0.0251407690057443, '002110_SZ': -0.0366390492633467, '000723_SZ': -0.0251321480311549, '000860_SZ': -0.0103627553639618, '002185_SZ': 0.0204237736230579}"
2019-05-30,0.012152866013105449,"{'000070_SZ': -0.0202085729816995, '603010_SH': -0.027730393764952, '600392_SH': 0.0313554404079348, '000066_SZ': -0.0103606265524307, '600776_SH': -0.0194132364356512, '002537_SZ': -0.0104831391500136, '002600_SZ': -0.0274913343949115, '002079_SZ': 0.1547263699222443, '002169_SZ': -0.0249992732895015, '600171_SH': 0.0022848407119839, '000938_SZ': 0.0475293307141775, '300177_SZ': -0.3235573127295457, '002110_SZ': -0.0407817738831751, '300390_SZ': -0.0214556210622436, '300223_SZ': 0.0324762557820288, '000860_SZ': -0.011691524430749, '002185_SZ': 0.0530298971024119}"
2019-05-31,0.005716215353102939,"{'000070_SZ': 0.0455881304660283, '603010_SH': -0.0486650322563702, '002698_SZ': -0.0145648239564185, '600775_SH': 0.0646416876405104, '002436_SZ': -0.0505429366986516, '300401_SZ': 0.0996736698342768, '002481_SZ': -0.0265539754048725, '000795_SZ': -0.1143399348107306, '300127_SZ': -0.0466891245905022, '300119_SZ': -0.0658098319698902, '600459_SH': -0.0228435486953791, '000938_SZ': 0.0114102208208168, '600206_SH': 0.032077957105979, '300177_SZ': -0.048131632948323, '002110_SZ': -0.050987279354379, '300390_SZ': 0.020020722416985, '300223_SZ': -0.0138562837030061, '000860_SZ': -0.0065114560603153, '603606_SH': -0.0085092529158534}"
2019-06-03,-0.012684597773981631,"{'002182_SZ': -0.0400629875427384, '603010_SH': -0.0416250478963678, '600801_SH': -0.0278949326345804, '000789_SZ': -0.0219979521955206, '002110_SZ': -0.0522957414500721, '300390_SZ': -0.0294335831213218, '000723_SZ': -0.0533136873996054, '002185_SZ': -0.0542956316412039, '603606_SH': -0.0102950724061119}"
2019-06-04,-0.019847081721225616,"{'002698_SZ': -0.062186037922563, '002436_SZ': 0.0103194408382354, '002428_SZ': -0.0489555320028366, '300308_SZ': 0.0733578161750869, '002079_SZ': -0.0174480676722091, '000789_SZ': -0.0425603094234476, '300119_SZ': -0.0437916627939288, '002191_SZ': -0.0448775512810897, '002110_SZ': -0.0051813774329061, '300390_SZ': 0.0262760126049157, '603606_SH': -0.0025273779286248}"
2019-06-05,-0.031148277664271154,"{'002698_SZ': -0.015420531393115, '600584_SH': -0.033064637262913, '600177_SH': 0.0035223218302231, '600801_SH': 0.0156542308742169, '002169_SZ': -0.0643586390794086, '600171_SH': -0.0516545900086504, '300177_SZ': -0.0643552201279552, '002110_SZ': 0.0139709055406831, '000723_SZ': -0.0077153673479006}"
2019-06-06,-0.031804134867720844,"{'603010_SH': -0.0050622624058379, '002698_SZ': -0.0086393161039429, '600584_SH': -0.00032349565326, '000831_SZ': 0.0080533381519878, '600801_SH': 0.0255681116606434, '300308_SZ': 0.0198733733885196, '000795_SZ': 0.0381435951152249, '002169_SZ': -0.051978017153748, '000789_SZ': -0.0090381149486503, '600171_SH': -0.0408203552331127, '000990_SZ': -0.0067783397996142, '300225_SZ': -0.0200904506763749, '600206_SH': 0.0889583676180274, '300177_SZ': -0.0364764734352293, '002110_SZ': -0.0210656766281236}"
2019-06-10,-0.019649082179104237,"{'603010_SH': 0.0160895808362371, '600584_SH': -0.0312913952173703, '600177_SH': -0.0182519068019448, '002367_SZ': 0.0405536834773463, '600884_SH': 0.0059759354287685, '000831_SZ': 0.0822320858847935, '000612_SZ': 0.0269838932660337, '600801_SH': 0.0409443925317123, '600566_SH': 0.0020222717377216, '002537_SZ': 0.0324372982134291, '002378_SZ': 0.2535210985833667, '300308_SZ': 0.0225431469762376, '000650_SZ': -0.0228923518237816, '000795_SZ': 0.1040200212421362, '300119_SZ': -0.0097914511141157, '600171_SH': -0.0018482404172778, '000969_SZ': 0.0007420076832385, '600860_SH': -0.0278817868053458, '600459_SH': 0.0145305845341539, '000938_SZ': 0.0292390023967485, '300123_SZ': 0.088744787946505, '300054_SZ': -0.0041253396048414, '300390_SZ': -0.0032439166758758, '000723_SZ': -0.0578108732242781}"
2019-06-11,-0.012161197227916209,"{'600177_SH': 0.0116281954189747, '002367_SZ': 0.0179388084511096, '002100_SZ': 0.0603539008260773, '600884_SH': 0.0124056550110267, '002428_SZ': -0.0021485734908428, '000970_SZ': 0.0073730221734027, '002567_SZ': 0.0151248993142913, '002079_SZ': 0.0351155083283603, '600316_SH': 0.0192260587282688, '300119_SZ': -0.0024438070036757, '300145_SZ': 0.0036527440762874, '000938_SZ': 0.0027756871918152, '300225_SZ': 0.0244715458200219, '600206_SH': -0.0051939309737473, '000951_SZ': 0.0071438703534469, '300177_SZ': -0.007346607945633, '002372_SZ': -0.0016120627941681, '601038_SH': 0.0714084224351512, '300054_SZ': 0.0021448489799709, '000723_SZ': -0.0342934722431322, '300223_SZ': 0.0578071505859767, '002185_SZ': 0.0421536388126837, '600559_SH': 0.006757205698983}"
2019-06-12,-0.009933174874842465,"{'600750_SH': -0.0065317078422013, '002698_SZ': -0.0146825304296772, '600584_SH': 0.0231355221958298, '600177_SH': 0.0045032531059909, '600775_SH': 0.0200555711306191, '002436_SZ': -0.0006222154579373, '300373_SZ': -0.0030802844361942, '002428_SZ': -0.0271885141756673, '000970_SZ': -0.0127504808604733, '002567_SZ': -0.0126650992383815, '000550_SZ': -0.0446835503342591, '000650_SZ': -0.010313593228897, '002079_SZ': 0.0065094769641445, '002169_SZ': 0.0212893567397323, '600316_SH': -0.0034491018547849, '300119_SZ': 0.0197379302130731, '600171_SH': 0.0331061486367119, '300145_SZ': 0.0001499706345036, '000938_SZ': -0.0026139575045996, '600206_SH': -0.0704698589943375, '300177_SZ': 0.0023136875612546, '002372_SZ': -0.0324748721253721, '000016_SZ': 0.0842374722808496, '300390_SZ': 0.0103787916916948, '000723_SZ': 0.0851837736553247, '300274_SZ': -0.014929664588929, '002274_SZ': 0.0514673023695069, '002185_SZ': 0.0308746678231344, '600559_SH': -0.0072621974523817}"
2019-06-13,-0.017369920994751917,"{'600392_SH': 0.0625311343555059, '600584_SH': -0.0698296038376011, '600775_SH': -0.0263125199199083, '002436_SZ': 0.0245187499097709, '000932_SZ': -0.0258519496084331, '002428_SZ': 0.0527223570027293, '000970_SZ': -0.0225956266381661, '002600_SZ': -0.0292650591479082, '000795_SZ': -0.0407574232712962, '600477_SH': -0.0268956991869474, '002240_SZ': 0.0147228202206306, '000789_SZ': -0.0153799153401492, '300119_SZ': 0.0075333468111786, '600206_SH': -0.0599784092384912, '300177_SZ': -0.0358877584223885, '300123_SZ': -0.0917271371804955, '002274_SZ': 0.0505690039291439, '002185_SZ': -0.0586407205363546, '600559_SH': 0.007928057542621}"
2019-06-14,-0.023136319036971015,"{'600750_SH': 0.007153453851787, '600477_SH': 0.0047132908051972, '002645_SZ': -0.0036864741676839, '300119_SZ': 0.0178824022870982, '002194_SZ': -0.0255236744347826, '300123_SZ': -0.0697357748482451}"
2019-06-17,-0.014727365600883223,"{'600750_SH': -0.0215956532333876, '000932_SZ': -0.0149973082349809, '002007_SZ': 0.0097568720551812, '600477_SH': 0.0039062002497425, '002645_SZ': 0.1777350183508592, '600206_SH': -0.0396842079296755, '300177_SZ': 0.0026044268474902}"
2019-06-18,-0.0021068711587346675,"{'600750_SH': -0.0111073378538462, '600531_SH': -0.0452716211754712, '000932_SZ': -0.0200549093329577, '002645_SZ': 0.2913779041974749, '300119_SZ': -0.0872408622890802, '600206_SH': 0.0237427597596631}"
2019-06-19,-0.017852728795334796,"{'600531_SH': -0.011094952427189, '600584_SH': -0.0022188285117968, '000932_SZ': -0.0150241287986206, '002481_SZ': -0.0462178235032305, '000612_SZ': -0.0314764918016943, '000970_SZ': -0.0531475623615022, '002007_SZ': -0.0054183464706925, '000789_SZ': -0.0054597741481933, '300127_SZ': -0.0310634380398839, '300119_SZ': -0.1346995606081836, '002056_SZ': -0.0516410586654126, '600206_SH': -0.0226748339495115, '600161_SH': 0.0007445007343074}"
2019-06-20,-0.030894622981024147,"{'300224_SZ': -0.063828311684756, '600584_SH': 0.0133314364616989, '002436_SZ': -0.0518726913229983, '002481_SZ': -0.0633323855384252, '000970_SZ': -0.0510729513925075, '002600_SZ': -0.0139166053608114, '000795_SZ': -0.0230405308853345, '002079_SZ': -0.0038828662657254, '002007_SZ': -0.0243474322319114, '002240_SZ': -0.0452117219776829, '002056_SZ': -0.0332978691319847, '600111_SH': -0.0408112749759989, '600206_SH': -0.0686259590427652, '300053_SZ': 0.0005887738193361, '300123_SZ': 0.0210321619944222, '000723_SZ': 0.0003170378439112, '002274_SZ': -0.0060088312423551, '002185_SZ': -0.0155281697509285}"
2019-06-21,-0.03167080402258864,"{'600392_SH': 0.0014567144624981, '300224_SZ': 0.0210967526943248, '000792_SZ': -0.0315966007351637, '600584_SH': 0.0177172848505091, '002436_SZ': 0.0067031436268782, '002733_SZ': -0.0342096615830969, '000970_SZ': 0.0044447689741129, '002378_SZ': 0.0102965400696342, '000550_SZ': -0.009166377420682, '000795_SZ': 0.0112591110202242, '002007_SZ': 0.0077485209984744, '002240_SZ': 0.0054933547365731, '000969_SZ': 0.0274668011089751, '002056_SZ': 0.0100332697252827, '600111_SH': 0.0113142520936582, '600206_SH': -0.0045023664333144, '300053_SZ': -0.012112387945479, '300123_SZ': -0.0308634601559503, '000723_SZ': -0.0078583740997422, '002274_SZ': -0.0315452211591151, '300232_SZ': -0.0057756685743102}"
2019-06-24,-0.03518544441596293,"{'600529_SH': 0.053663446176875, '002600_SZ': -0.0060196812621378, '002378_SZ': -0.0392569605677105, '000550_SZ': 0.0011136546596552, '002002_SZ': 0.0448486771948721, '300127_SZ': -0.0713400150178026, '300123_SZ': -0.0723963537461257, '000723_SZ': 0.0255213965804144, '300232_SZ': 0.0006023089012228}"
2019-06-25,-0.04169425941288753,"{'600529_SH': 0.0225994719397824, '000612_SZ': -0.0300863413001731, '300119_SZ': -0.0472392413364574, '600459_SH': 0.0026555907214513}"
2019-06-26,-0.05762022783054792,"{'600529_SH': 0.0152512528712636, '600531_SH': -0.0700033221330994, '002481_SZ': -0.0421261212948039, '000612_SZ': -0.0047092663432274, '600459_SH': -0.0576722272767368}"
2019-06-27,-0.05589112375403195,{'600346_SH': 0.0103746244590958}
2019-06-28,-0.06246577122323253,"{'300327_SZ': -0.0026150510516466, '300119_SZ': 0.0126908098574602, '002036_SZ': 0.0182676373952797, '600422_SH': -0.080940575954698}"
2019-07-01,-0.057200825912005364,"{'600346_SH': -0.0199945961094554, '002378_SZ': -0.0034558407907177, '000795_SZ': -0.0056961000425092, '300127_SZ': -0.001667049951063, '300119_SZ': 0.0849932863294788, '600206_SH': 0.0089996442989925}"
2019-07-02,-0.05517555660826068,"{'600392_SH': 0.0041222896029204, '300224_SZ': -0.0330321982297493, '600531_SH': 0.011020323756379, '600516_SH': 0.0096546582505356, '000039_SZ': -0.0048436548396065, '300401_SZ': 3.70108637139932e-05, '002428_SZ': -0.0336581074906991, '000970_SZ': -0.0261194332618616, '600346_SH': -0.0218487387437632, '002378_SZ': -0.0175914354569657, '000795_SZ': -0.0258465129146087, '300127_SZ': -0.0311383122718159, '002276_SZ': 0.0972543440918765, '300119_SZ': 0.1592272188359633, '000680_SZ': -0.0068941202343355, '600422_SH': 0.0368269540975239, '300225_SZ': -0.019843373472671, '600206_SH': -0.0140601882348166, '000898_SZ': -0.0063064908057216}"
2019-07-03,-0.04990685497898214,"{'300263_SZ': -0.0200785911662574, '002456_SZ': 0.0001588949747581, '600516_SH': -0.0052067468762058, '000039_SZ': 0.0123332838728202, '002407_SZ': 0.0538696947968444, '002428_SZ': -0.0422523473657383, '002567_SZ': -0.0062776947234213, '600346_SH': -0.0082978486989402, '300127_SZ': -0.0163010682859753, '002276_SZ': 0.1302986968315433, '300119_SZ': 0.0642603238059864, '000680_SZ': 0.0278946863877718, '002709_SZ': 0.0151599924546501, '002036_SZ': -0.0027027452143693, '600459_SH': -0.0351864298941656, '300225_SZ': 0.0122050366041874, '000898_SZ': -0.0007412821080182}"
2019-07-04,-0.04742967202978263,"{'600531_SH': -0.02916575673591, '600516_SH': -0.010586782412513, '000039_SZ': 0.0163369666561983, '002038_SZ': -0.0220835460742974, '002036_SZ': 0.0295835917623821, '000898_SZ': -0.0043651149599857, '002274_SZ': 0.0549612030529189}"
2019-07-05,-0.03640912603791128,"{'000513_SZ': 0.043812982776092, '002436_SZ': 0.0755994606992624, '300145_SZ': -0.0532891675241263}"
2019-07-08,-0.033295857000781894,"{'603019_SH': -0.0118396721942038, '000513_SZ': -0.0053022644705904, '002436_SZ': 0.0467260980527244, '000831_SZ': -0.022365477281995, '002038_SZ': -0.0204490178441587, '002709_SZ': 0.0505895621837761}"
2019-07-09,-0.027217532747625794,"{'603019_SH': -0.0010522125426197, '000513_SZ': 0.0081618144018258, '002436_SZ': 0.0400812896973628, '002463_SZ': -0.0290019489053607, '002038_SZ': 0.0070187509203472, '002709_SZ': 0.0272750608311558, '002475_SZ': 0.0326137851414742}"
2019-07-10,-0.02740547232501688,"{'300263_SZ': -0.0053521969073839, '002038_SZ': 0.0063437854514039, '002475_SZ': 0.0024221885678492, '000723_SZ': -0.0049172937309979}"
2019-07-11,-0.02351338277028183,"{'300263_SZ': 0.0096205703715237, '002407_SZ': 0.0615440022555022, '002475_SZ': -0.0289827920163516, '002611_SZ': -0.0110450641727939}"
2019-07-12,-0.02493853606791913,{'300145_SZ': -0.0085509197858238}
2019-07-15,-0.024823877492253562,"{'002287_SZ': -0.0005190422767903, '300180_SZ': 0.0012069937307837}"
2019-07-16,-0.026868460058770097,"{'002287_SZ': 0.0064469999761738, '600422_SH': -0.0108266183545243, '300180_SZ': -0.0078878770207487}"
2019-07-17,-0.030677639773242213,"{'002287_SZ': -0.0271414223662828, '300180_SZ': -0.0138487863923084, '000799_SZ': 0.0181351304717585}"
2019-07-18,-0.0365934029644283,"{'000423_SZ': -0.018595985824434, '300219_SZ': -0.0168985933226825}"
2019-07-19,-0.04166259350622985,"{'300398_SZ': -0.0007369290468596, '000536_SZ': -0.0296782142039497}"
2019-07-22,-0.04598125249482776,{'002008_SZ': -0.0259119539315875}
2019-07-23,-0.04598125249482776,{}
2019-07-24,-0.044895029478079045,"{'002008_SZ': 0.0135003344509616, '300006_SZ': -0.0069829963504693}"
